device_id,gender,age,group,phone_brand,device_model,app_install,app_active,events_holi_day,events_holi_night,events_work_day,events_work_night,categories_total,education,entertainment,finance,game,health,life,news,shopping,social,tools,travel,brand_factor
4842796905297319514,0,36,M32-38,三星,Galaxy Note 2,1,1,0.5,0.5,0.0,0.0,6,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,7
3979565500082478455,0,23,M23-26,小米,红米Note3,1,0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,21
4593934950731394495,1,24,F24-26,三星,Galaxy Grand 2,1,1,0.0,0.0,1.0,0.0,4,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,7
-4331780441902964302,0,21,M22-,小米,MI 3,1,0,0.0,0.42857142857142855,0.0,0.5714285714285714,35,0.0,0.0,0.2,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,21
-4348038916147249461,1,28,F27-28,三星,Galaxy Grand Prime,1,1,0.43333333333333335,0.0,0.43333333333333335,0.13333333333333333,90,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,7
3208041710054577570,0,40,M39+,华为,Ascend P7,1,0,0.0,0.0,1.0,0.0,28,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,14
9110006189610909947,1,28,F27-28,vivo,X5Max+,1,0,0.35714285714285715,0.07142857142857142,0.5,0.07142857142857142,42,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,5
-6324831235066508998,0,36,M32-38,联想,A820,1,0,0.2857142857142857,0.14285714285714285,0.0,0.5714285714285714,21,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,35
8235800607000273176,1,26,F24-26,索尼,Xperia Z2,1,1,0.2727272727272727,0.2727272727272727,0.0,0.45454545454545453,44,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,32
3088339811639393782,1,40,F33-42,华为,荣耀畅玩4,2,0,0.0,0.5,0.0,0.5,64,0.0,0.0,0.90625,0.03125,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,14
-930258714307956465,0,27,M27-28,三星,Galaxy S5,1,0,0.0,0.0,1.0,0.0,8,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
5513729062714250591,0,35,M32-38,华为,Ascend P8,1,0,0.125,0.25,0.1875,0.4375,48,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,14
-4359019044606258375,1,23,F23-,OPPO,R833T,1,0,0.5,0.0,0.5,0.0,6,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,2
-5977779196775749873,0,41,M39+,小米,红米note,1,0,0.42857142857142855,0.0,0.2857142857142857,0.2857142857142857,28,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
4697948160328752309,0,31,M29-31,奇酷,青春版,1,0,0.5,0.0,0.5,0.0,12,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,20
-1699574089887824552,0,26,M23-26,华为,荣耀6,1,0,0.0,0.0,0.0,1.0,3,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
-7145568233434143929,1,27,F27-28,魅族,MX5,1,0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,46
8842375230058855188,0,30,M29-31,小米,红米note,1,0,0.5,0.0,0.5,0.0,6,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
-2400791045187125283,0,29,M29-31,魅族,MX5,1,0,0.125,0.375,0.125,0.375,88,0.0,0.0,0.7272727272727273,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,46
-3548243687397664504,0,28,M27-28,小米,MI 4,1,1,0.0,1.0,0.0,0.0,3,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1289101433025172253,1,22,F23-,魅族,MX2,1,0,0.0,1.0,0.0,0.0,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,46
2247620921584526004,0,31,M29-31,小米,MI 4,1,0,0.47058823529411764,0.17647058823529413,0.17647058823529413,0.17647058823529413,238,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,21
-2305904631999900324,0,19,M22-,三星,Galaxy S5,1,1,0.3125,0.3125,0.25,0.125,64,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,7
